id,question,answer,context,response,response_length,Faithfulness,Completeness,Answer_Relevance,Context_Relevance,Context_Recall
390,,,,,,,,,,
qz_2001,To which poet does Il Postino deliver mail?,Pablo Neruda,"FILM REVIEW: THE POSTMAN (IL POSTINO); ... When Mario is first hired to deliver Neruda's mail, ... (IL POSTINO) Directed by ... Il Postino : The Movie. Posted ... and forges a relationship with the poet to learn the ... The story follows the growth of a young postman whose only job is to deliver mail to a famous poet; ... IL POSTINO (The Postman) © ... Then one day Mario learns that the famous Chilean poet ... hears that the postman needs someone with a bicycle to deliver Neruda’s mail. ... the famous Chilean poet, ... Il Postino - The Postman Trailer ... Il Postino is to hand-deliver the celebrity's mail to him. Movie Review -    - FILM REVIEW: THE POSTMAN (IL POSTINO); A Lonely Soul And a Beloved Poet - NYTimes.com FILM REVIEW: THE POSTMAN (IL POSTINO); A Lonely Soul And a Beloved Poet By JANET MASLIN Published: June      14, 1995 Mario Ruoppolo (Massimo Troisi) is the gentlest of men, a lonely soul resigned to the monotony of life on a quiet Italian island. All that changes with the arrival of Pablo Neruda (Philippe Noiret), who suddenly becomes the island's resident celebrity.  Exiled from his native Chile for political reasons, Neruda has a transforming effect on the ruggedly beautiful setting where ""The Postman"" (""Il Postino"") takes place. He becomes an unlikely friend to Mario, who blossoms so beautifully under Neruda's influence that he discovers the idea of poetry as if it were new.","The context explicitly mentions that Mario, the postman (Il Postino), is hired to deliver mail to Pablo Neruda, a famous Chilean poet. This is clearly stated in multiple parts of the provided context, including the film review and plot summary.",47,1,1,1,1,1
qz_2018,"Which scientist was Time magazine's ""Person of the 20th Century""?",Albert Einstein,"Time 100: The Most Important People of the Century is a compilation of the 20th century's 100 most influential people, published in Time magazine in 1999. In a separate issue on December 31, 1999, Time recognized Albert Einstein as the Person of the Century. The editors of Time believed the 20th century ""will be remembered foremost for its science and technology"", and Einstein ""serves as a symbol of all the scientists—such as Heisenberg, Bohr, Richard Feynman, ...who built upon his work"".","The context explicitly mentions that Albert Einstein was named Time magazine's ""Person of the 20th Century"" in a December 31, 1999 issue. This directly answers the question about which scientist held this title.",29,1,1,1,1,1
qz_2029,What was the nickname given to premiership footballer Neil Ruddock?,Razor,"Neil ""Razor"" Ruddock (born 9 May 1968) is an English former professional footballer, television personality and actor. ... Ruddock was given the nickname ""Razor"" by teammates after they had seen the unrelated boxer Donovan Ruddock billed as ""Razor Ruddock"" in a boxing match at White Hart Lane.","The context explicitly states that Neil Ruddock was given the nickname ""Razor"" by his teammates after seeing the boxer Donovan Ruddock billed as ""Razor Ruddock"" in a boxing match at White Hart Lane.",24,1,1,1,1,1
qz_2053,The Ducati is manufactured in which city and what country?,"Bologna, Italy","Ducati is proud to represent Italian industry ... XDiavel made-to-measure: ... Change Country Terms of ...
Discover the Official Online Store: Ducati merchandise and Original Apparel! If you want to know more or to refuse the use ... Select your Country.
Ducati - Company Profile
Authentic Italian performance.
Ducati builds emotions.
The world's most attractive motorcycles are the result of a deep commitment to racing competitions; they are the purest expression of refined skill, unmistakable design and above all, a great passion for bikes.
Ducati is proud to represent Italian industry - the essence of Italian style shows through the design of each bike. Sinuous, seductive and flexible lines with a permanent, timeless quality that sets an unsurpassable standard.
Ducati Bikes  – in over 60 nations throughout the world these models dominate the dreams of the most ardent motorcycle enthusiasts.
The Desmodromic valve control system, the steel tubular Trellis frame, the L-Twin engine and the unmistakable sound of the power unit – these are the distinguishing features that underline the uniqueness of a Ducati.
The list of our bikes' victories is proof of the value of our working philosophy: in the World Superbike Championship, Ducati has won 15 out of the last 18 Riders’ titles and 16 Manufacturers’ titles, while in the 2007 MotoGP championship – less than four years after Ducati’s debut in the series – our Desmosedici GP7 topped the world Riders and Manufacturers’ rankings.
The bond that, starting from the racetracks, ties Ducatisti the world over to the factory itself overcomes all barriers and is expressed by the Desmo Owners Clubs. The DOCs are in fact like a clan, linked by their allegiance to the Ducati flag. Ducatisti meet up at racetracks and events, at the World Ducati Week and also on Ducati.com, which is visited by over 12 million fans each year.
The story of the Ducati dream, which began in Bologna in 1926, is recounted at the Ducati Museum. Here the stories of legendary bikes and riders are told and a pure passion for performance and excellence permeates the air. A passion that travels fast, opening new roads and creating history.
Ducati Official Shop | Sale of official Ducati products and merchandising
I declare I have read the Information Note, as required by Art. 13 of Legislative Decree 196/2003 and Art. 7 of the Privacy Code attached to the same, and
hereby grant my consent to the processing of my e-mail address for the purposes indicated herein [sending of newsletters]
[...]","The context explicitly states that the story of the Ducati dream began in Bologna in 1926 and that the company is headquartered in Bologna, Italy. This confirms that Ducati is manufactured in Bologna, Italy.",30,1,1,1,1,1
395,,,,,,,,,,
396,,,,,,,,,,
qz_2131,Which stand-up comedian presents 8 Out Of 10 Cats and Distraction?,Jimmy Carr,"Adverts featuring Jimmy Carr. ... Jimmy Carr is a stand-up comedian who presents 8 Out of 10 Cats and ... up comedian who presents 8 Out of 10 Cats and Distraction. ... Jimmy Carr ... He is a writer and actor, known for 8 Out of 10 Cats (2005), 10 O'Clock Live (2011) and Distraction ... Stand Up (Video ... ... is an English stand-up comedian, ... becoming the host of the panel show 8 Out of 10 Cats and also ... Carr has hosted Channel 4 game shows Distraction and ... About Jimmy Carr . Jimmy Carr ... Stand Up, Comedian, ... On top of his mammoth touring schedule Jimmy has been the host of Channel 4’s 8 Out of 10 Cats, ... His television credits include 18 series as host of panel show 8 Out Of 10 Cats ... Live, Stand Up, Comedian, ... Call 888.550.6672 to Contact Jimmy Carr Agent for Booking Jimmy Carr Appearances, Jimmy Carr stand up comedy and hiring ... the panel show 8 Out of 10 Cats. ... ... most notably as the host of the panel show 8 out of 10 Cats. Comedian’s ... Personal Life. Stand-up comedian Jimmy Carr ... The comedian presents the Big Fat ... 10 Stand Up Comedians You MUST See ... Pennsylvania), is an American stand-up comedian, ... 8 out of 10 Cats, ... UK TV Adverts - Jimmy Carr ... Jimmy Carr ... Advert: Mobile Extra Tariff ... Jimmy Carr - IMDb ... Jimmy Carr was born on September 15, 1972 in Isleworth, London, England. He is a writer and actor, known for 8 Out of 10 Cats (2005), 10 O'Clock Live (2011) and Distraction (2004). See full bio ...",The context explicitly mentions Jimmy Carr as the stand-up comedian who presents both 8 Out of 10 Cats and Distraction. Multiple sources across the context confirm this association.,26,1,1,1,1,1
398,,,,,,,,,,
qz_2165,Who presented Family Fortunes in the two years between Bob Monkhouse and Les Dennis?,Max Bygraves,"Family Fortunes was first hosted by comedian Bob Monkhouse (1980–83) then by singer and entertainer Max Bygraves (1983–85). After being rested for the whole of 1986, the show returned on 27 June 1987 with Les Dennis as presenter...","The context explicitly states that Max Bygraves presented Family Fortunes from 1983 to 1985, which is the two-year period between Bob Monkhouse's tenure (1980–83) and Les Dennis' start in 1987.",31,1,1,1,1,1
qz_2175,For what did Einstien gat Nobel prize in Physics?,The photoelectric effect,"The Nobel Prize in Physics 1921 Albert Einstein. ... Albert Einstein received his Nobel Prize one year later, in 1922. During the selection process in 1921, ...
Einstein wins 1921 Nobel Prize in Physics ... decided to reserve the Nobel Prize in Physics in ... and Albert Einstein was awarded the Nobel Prize for 1921 ...
Albert Einstein's physics prize was the subject of argument for years before it was even ... perhaps the best thing that came out of Einstein's Nobel prize was the ...
It Wasn't Relativity That Won Einstein His Nobel Prize. ... It Wasn't Relativity That Won Einstein His Nobel ... when he was given the 1921 Nobel Prize in Physics ...
... profound theory in all of physics, Einstein’s ... for which Born won the Nobel Prize, but gave Einstein credit ... Fantasy Physics: Should Einstein Have ...
The Nobel Prize in Physics 1921 Albert Einstein. Share this: ... Field: theoretical physics. Albert Einstein received his Nobel Prize one year later, in 1922.
The Nobel Prize in Physics 1921
The Nobel Prize in Physics 1921
Albert Einstein
The Nobel Prize in Physics 1921
Albert Einstein
Prize share: 1/1
The Nobel Prize in Physics 1921 was awarded to Albert Einstein ""for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect"".
Albert Einstein received his Nobel Prize one year later, in 1922. During the selection process in 1921, the Nobel Committee for Physics decided that none of the year's nominations met the criteria as outlined in the will of Alfred Nobel. According to the Nobel Foundation's statutes, the Nobel Prize can in such a case be reserved until the following year, and this statute was then applied. Albert Einstein therefore received his Nobel Prize for 1921 one year later, in 1922.
Photos: Copyright © The Nobel Foundation
Share this:
To cite this page
MLA style: ""The Nobel Prize in Physics 1921"". Nobelprize.org. Nobel Media AB 2014. Web. 20 Jan 2017. <http://www.nobelprize.org/nobel_prizes/physics/laureates/1921/>
Einstein wins 1921 Nobel Prize in Physics, November 9, 1922 | EDN
Einstein wins 1921 Nobel Prize in Physics, November 9, 1922
PRINT PDF EMAIL
Albert Einstein, born March 14, 1879, in Ulm, Germany, was one of the most well-known and influential physicists of the 20th century. On November 9, 1922, he was named the winner of the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect.""
The photoelectric effect is a phenomenon in which electrons are emitted from the surface of matter
(usually metals) when light shines on it. Einstein explained the effect by proposing that light consists of small particles, or quanta, called photons, which carry energy that is proportional to the frequency of light. The electrons in the matter that absorb the energy of the photon get ejected. He published these findings in 1905 in the paper ""On a Heuristic Viewpoint Concerning the Production and Transformation of Light."" Einstein's observations that the photoelectric effect could be explained only if light behaves like a particle, not a wave, was instrumental in establishing the hypothesis that light can behave both like a wave and a particle.
The photoelectric effect is the basis for photosynthesis. It also forms the basis for a variety of devices such as photodiodes, which are used in light detection within fiber optics, telecommunications networks, solar cells, imaging, and many other applications.
An interesting note: Records show the Nobel Prize Awarding Institution, the Royal Swedish Academy of Sciences, decided to reserve the Nobel Prize in Physics in 1921, and therefore awarded no Physics prize that year. According to the statutes, a reserved prize can be awarded the year after, and Albert Einstein was awarded the Nobel Prize for 1921 one year later, in 1922.
Einstein was unable to attend the December 10 Nobel Prize Award Ceremony in Stockholm. He presented his Nobel speech on July 11, 1923, in Gothenburg.
Einstein died on April 18, 1955, in Princeton, NJ.
Also see:
Why Einstein never received a Nobel prize for relativity | Stuart Clark | Science | The Guardian
Across the universe
Why Einstein never received a Nobel prize for relativity
Nobel prizes often attract controversy, but usually after they have been awarded. Albert Einstein's physics prize was the subject of argument for years before it was even a reality
Albert Einstein in 1920. He would receive the Nobel Prize in Physics the following year, but not for relativity. Photograph: Roger Viollet/Getty Images
Monday 8 October 2012 02.30 EDT
First published on Monday 8 October 2012 02.30 EDT
Share on Messenger
Close
There was a lot riding on Einstein winning a Nobel prize. Beyond his academic reputation, and that of the Nobel Institute for recognising greatness, the wellbeing of his former wife and their two sons depended upon it.","The context explicitly mentions that Albert Einstein received the 1921 Nobel Prize in Physics ""for his services to Theoretical Physics, and especially for his discovery of the law of the photoelectric effect."" This directly answers the question about the reason for his Nobel Prize in Physics.",34,1,1,1,1,1
401,,,,,,,,,,
qz_2194,"Who was part man, part machine, all cop and hailed from a futuristic Detroit?",Robocop,"Part-man. Part-machine. All Cop. Peter Weller stars as ... All Cop. Peter Weller stars as Robocop in this futuristic sci-fi thriller ... DETROIT: RoboCop! Robots in Film A Complete ... futuristic Detroit, with the tagline: ""Part man, part ... described them as the ""ultimate killing machine. Part Man. Part Metal ... ""Part man. Part machine. All cop. ... of Detroit in the futuristic 1990’s, Robocop’s atmosphere is ... and informs the Old Man that he has been working on ... EPISODE GUIDE He's the ultimate ... part man, part machine, all cop. ... is a futuristic megalopolis wholly owned and operated by Omni Consumer Products. ""Part man. Part machine. All cop. The future of law enforcement.""","The context repeatedly describes the character as ""part man, part machine, all cop"" and associates them with Detroit in the context of the Robocop film series. The name ""Robocop"" is directly linked to this description and the setting of futuristic Detroit.",34,1,1,1,1,1
qz_2206,Who dubbed Miss Piggy's singing voice in The Muppet Movie?,Johnny Mathis,"... Johnny Mathis dubbed Miss Piggy's voice in ... it's just Miss Piggy's regular voice singing, ... singing voice also dubbed in the other Muppet ... Miss Piggy's voice in TMM | Muppet Central Forum Miss Piggy's voice in TMM dpurves Member I read in a trivia book that Johnny Mathis dubbed Miss Piggy's voice in TMM. Is this true? It sure sounds like it's just Miss Piggy's regular voice singing, so I was pretty surprised to hear this. If he did, was her singing voice also dubbed in the other Muppet movies? BEAR Active Member dpurves said: I read in a trivia book that Johnny Mathis dubbed Miss Piggy's voice in TMM. Is this true? It sure sounds like it's just Miss Piggy's regular voice singing, so I was pretty surprised to hear this. If he did, was her singing voice also dubbed in the other Muppet movies? Click to expand... I have no idea, but I think I remember hearing something about Frank Oz being very uncomfortable doing the singing at first. Maybe that was the original plan, but it certainly soundsl ike Frank to me. minor muppetz Well-Known Member the original recording according to the Ask Henson section at the old henson.com, the song Never Before, Never Again was recorded with Johnny Mathis singing the song, but after it was recorded, Jim Henson decided that it would be funnier to have Miss Piggy sing it (and personally, I think it would have been weird for the movie to have only one song sung by a celebrity who didn't appear on camera). Johnny Mathis also performed this song in The Muppets Go Hollywood. I wonder if the original recording by Johnny Mathis will be included on the upcoming DVD.","The context explicitly states that Johnny Mathis dubbed Miss Piggy's voice in The Muppet Movie (TMM), confirming the answer.",18,1,1,1,1,1
qz_2217,"Who wrote the Bourne trilogy of books, made into movies starring Matt Damon?",Robert Ludlum,"Robert Ludlum (1927-2001) was an American author who has written dozens of thrillers. He is perhaps best known for his Bourne Trilogy novels, which were made into movies starring Matt Damon. Robert Ludlum wrote the original Bourne Trilogy of The Bourne Identity, The Bourne Supremacy and The Bourne Ultimatum.","The context explicitly states that Robert Ludlum wrote the original Bourne Trilogy, which was adapted into a trilogy of films starring Matt Damon. This directly answers the question.",20,1,1,1,1,1
405,,,,,,,,,,
qz_2225,"Athos and Porthos are two of the 3 musketeers, name the other one.",Aramis,"Athos, one of the main ... He was stopped by Charon on his way inside and told that Porthos would never return to the Musketeers. ... and respect each other enough to ... He and the other two musketeers Athos and Aramis are friends of the novel's protagonist, ... In The Three Musketeers his family name is du Vallon. ... Porthos, honest ... In The Three Musketeers, he and the other two musketeers Porthos and Aramis are friends of the novel's ... Athos is a father figure to the other musketeers ... The Three Musketeers (1993) Porthos: You, boy, ... Athos: You got a name, boy? ... All for one. Porthos, Aramis, Athos: ... Porthos du Vallon is one of the ... he didn't recall any other ... Porthos has great loyalty towards his fellow Musketeers and those in need. When Athos is ... OwnBond With Aamir . ... The names that the famous swordsmen assumed when they joined the French King’s bodyguard of Musketeers were Athos, Porthos ... all for one ... ... Athos, Porthos, ... The Three Musketeers (paperback) “One of the most famous historical novels ever written, The Three Musketeers (1844) ... One of them is Porthos, ... he sees Aramis talking to some other musketeers, ... Since Athos, Porthos, and Aramis — the three musketeers — share many similarities Athos | BBC Musketeers Wiki | Fandom powered by Wikia 00:11 Athos Teaser Trailer - The Musketeers - BBC One Athos, one of the main characters of The Musketeers . Amongst his fellow Musketeers , he is often regarded as a leader, and a close accomplice of Captain Treville . However, his mind is often clouded by memories of his terrible past. Where he was once given the title Comte de la Fère, Athos was married to Milady de Winter and lived in a vast house in the countryside, which he shared with his brother, Thomas . When his brother was suddenly killed, and Athos learnt that Milady was the murderer, he ordered her hanged. Many years later, he learnt that she had not died, and was living freely in Paris . Athos is played by Tom Burke . Contents edit In his early life, Athos was in love with Milady de Winter and shared a house near Paris with her. [1] He arranged with Remi Blacksmith to hang Miss Winter, however, after she killed his brother, Thomas . He observed her hanging and left the area for good, but was unaware that she survived. [2] [1] Loyalty to the Musketeers edit In 17th century Paris , Athos awakens in his room with a serious hangover. His room is littered with empty wine bottles. He dresses his blue leather tunic, Musketeer shoulder guard, hat, sword and walks down the street arriving in a local bar where he finds fellow Musketeer Porthos and Red Guard , Dujon , playing a harmless game of cards. After losing, Dujon demands Porthos fight in a (illegal) duel, but refuses Porthos access to his sword. Spectating the duel, Athos impatiently knocks Dujon on the back of the head, explaining that Treville wanted to see them immediately. He chides Porthos when he discovers he had cheated in the game. Whilst visiting Treville, Athos and his friends are informed of a Musketeer named Cornet who disappeared on one of the King's engagements to Chatres . They are ordered to find him. After the three return from the Monastery, D'Artagnan arrives accusing Athos of his father's murder. Dueling with the man, Athos forces him to stop the fight, not wanting to maim him. When Porthos and Aramis join in, they are forced to cease the attack as Constance Bonacieux arrives shouting about how unfair their fight is - three against one. Immediately after, Treville arrives with a troop of Red Guards, there to arrest Athos on the suspicion of robbery and murder. Now imprisoned in the Chatelet , Athos is visited by a Priest ho asks for his sins. Athos tells him of a woman he once killed. When the Priest leaves, he starts dreaming of the woman again in his past. Athos preparing for his execution. At his execution, he becomes annoyed when the soldiers seem to take too long to shoot. But before they can, Aramis and Porthos arrive holding a signed release from the King himself. Athos is relieved and indirectly thanks D'Artagnan for his part. Athos celebrates by himself in the tavern, while he thinks about the woman he once killed. [2] Athos helps to orchestrate D'Artagnan's arrest by sparking an illegal duel. This is for the Musketeers to get inside information on the criminal known as Vadim . On Good Friday , while the Queen was granting clemency to a bunch of prisoners, Athos went to visit D'Artagnan. When the mass escape happened, he attempted to restrain as many prisoners as he could, before Vadim escaped with the help of his accomplices. [...]","The context explicitly mentions that Athos and Porthos are two of the three musketeers, and the third is Aramis. It states, ""In The Three Musketeers, he and the other two musketeers Porthos and Aramis are friends of the novel's protagonist, d'Artagnan,"" confirming that the third musketeer is Aramis.",37,1,1,1,1,1
qz_2227,What is the name of the small fifth claw called on the side of a dog's foot ?,The dewclaw,"Canine feet Getting from here to ... a fifth toe on the inside of the paw that doesn't touch the ground. ... Adult dogs may be more difficult, ...
Naturally accompanied by a toe called the dew claw, ... Always check foot pads for cuts, ... Why Do Dogs Have an Extra Finger on the Feet?
So the question is not so much why they have a fifth claw, ... It is a small genetic change for a limb to ... Companions › Cat Health › Purpose of Dew claws ...
Some dogs ... Toggle navigation. Sign Up / Login; Awww. Adorable; Funny; Good; DIY; Learn. Health; Training; Behavior; ... Dog Claw Infections How to Trim a Dog's ...
Most dogs do not like having their claws ... the claw on the inner side of the ... Cut dark colored claws in several small cuts to reduce the chance of cutting ...
Dog Owner's Guide: Canine feet
Different paws for different dogs
Introduction
It's pretty obvious that a dog is a quadruped, a sure-footed, four-footed critter with specialized paws that help him get around the block, across the field, and off the sofa. What is not so obvious is just how special those paws really are.
First, a bit of anatomy is in order. A dog walks on his toes like a horse, not the soles of his feet like a bear or a human. The dog's front limb assembly resembles the human arm with shoulder, upper arm, and forearm, but there the direct correlation ends. The human wrist is analogous to the canine pastern joint, the back of the hand is the dog's pastern, and the fingers form the dog's paws.
In back, again the upper part of the dog's body parallels the human leg structure with upper thigh joined to hip at one end and knee at the other and lower thigh leading from knee to heel. The dog's heel doesn't touch the ground, however; it is represented by the hock joint and the human foot becomes the dog's rear pastern, and the human toes are his rear paws.
The dog's paws provide both traction and shock absorption and come in handy for digging. Thick pads absorb more shock and increase endurance. Rough pads allow for better traction for quick turns and effective sprinting.
Each foot has four pads on the ground, each with its own toenail. Some breeds also have dew claws, a fifth toe on the inside of the paw that doesn't touch the ground. Dew claws are generally left on the front feet, but usually removed on the hind feet as they can catch on obstacles and tear. Dew claws are removed when the pup is a few days old, before his nerves are completely active so he feels no pain.
Toenails
Dog toenails grow as do human fingernails and toenails. The nails should be kept in good trim to avoid scratching when the dog paws at a bare human leg and to keep the dog's structure as sound as possible. Long nails can cause the dog to rock back on his paws, causing strain on his leg assemblies and interfering with his gait.
Sometimes, dog nails grind down if the dog exercises on concrete. Otherwise, the nails should be trimmed regularly. Nail trimmers are available at pet supply stores for the job.
Dog nails have a blood supply or quick but the end of the nails are dead tissue and can be clipped without pain. The trick is to trim as close to the quick as possible without actually cutting it and causing it to bleed. The quick appears as a dark line in white nails but is almost impossible to see in darn nails. The best way to begin trimming is to clip only the sharp, curved portion of the nail and then work back a bit towards the paw. Clip only a small bit at a time to avoid trouble.
The easiest way is to accustom puppies to having their feet handled daily so they'll sit still for this essential part of good grooming. Adult dogs may be more difficult, especially if they hate having their feet handled or have been quicked at some time.
Owners who are willing and able to trim Stranger's nails can get a demonstration of technique from their veterinarian at the puppy check-up visits. Squeamish owners can, of course, make an appointment with the groomer to have Fido's nails clipped.
Different paws for different dogs
Although all dog paws are basically the same, some are shaped slightly differently than others. Many breed standards specify ""cat feet,"" which are the result of short third digital bones. These compact feet require less energy to lift, allowing the dog to conserve energy and increase his endurance in the field. Akita, Doberman Pinscher, Giant Schnauzer, Kuvasz, Newfoundland, Airedale Terrier, Bull Terrier, Keeshond, Finnish Spitz, and Old English Sheepdog are among the breeds with catlike, compact feet.
Hare feet are elongated with the two center toes longer than the side toes. Breeds with hare feet include several of the toy breeds, Samoyed, Bedlington Terrier, Skye Terrier, Borzoi, and Greyhound.
Breeds that work in water tend to have webbed feet. Newfoundland, Chesapeake Bay Retriever, Portuguese Water  Dog, Field Spaniel, and German Wirehaired Pointer are among the breeds with webbed feet.
[...]","The context explicitly refers to the ""dew claw"" as the small fifth claw on the inside of a dog's paw that doesn't touch the ground. This is directly stated in the passage, confirming that the answer is ""dewclaw.""",24,1,1,1,1,1
qz_2231,What is the name of the plastic bit on the end of shoelaces?,An aglet,"What are the plastic bits at the end of shoelaces called? ... THIS is a classic example of the family of names for things you didn't know had a name ... An aglet (or aiglet) is a small sheath, often made of plastic or metal, used on each end of a shoelace, cord, or drawstring. An aglet keeps the fibers of the lace or cord from unraveling; its firmness and narrow profile make it easier to hold and easier to feed through the eyelets, lugs, or other lacing guides.","The context explicitly mentions that the plastic bit on the end of shoelaces is called an aglet. It describes the function and material of aglets, confirming the answer.",31,1,1,1,1,1
qz_2260,The river Danube flows into which sea?,Black Sea,"Olt River William Gelman/Artstreet Beyond the Iron Gate the lower Danube flows across a wide plain; the river ... (80 km) from the sea, the river begins to spread out ... The Danube River is the ... damming and channeling of the Danube throughout Europe has reduced its water flow and sediment ... The Danube Spills into the Black Sea The Danube River has been used as an ... The mighty Danube brushes the edge of Moldova and Ukraine before finally emptying into the Black Sea. The Upper Danube ... The Danube River flows through Germany, Austria ... western Germany's mountainous Black Forest region and empties into the Black Sea at the Danube Delta in ... Many tributaries flow into the Danube. ... and connects the Alps with the Danube and the Black Sea. The Tisza River is the longest tributary of the Danube ... The River Danube begins in the Black ... It starts from the Black Forest in Germany and flows into the Black Sea. The Danube river runs through or along the border ... The Danube River is the second largest river in Europe after the Volga River. The Danube River flows ... and flows eastward into the Black Sea ... Danube Delta ... ... northwestern corner of the Black Sea is due to the nutrient-rich, sediment-laden discharge of the Danube River stimulating ... Danube Spills into the Black Sea ... The Danube river cruises available from The River Cruise Line provide a truly ... The River Danube is a colossal river. ... The Danube to the Black Sea 2017 GO.","The context explicitly states that the Danube River flows into the Black Sea, mentioning that it ""empties into the Black Sea"" and that the Danube Delta is where the river meets the Black Sea. Multiple references in the context confirm this fact.",32,1,1,1,1,1
qz_2280,Anna Nicole Smith was controversially married to which oil billionaire?,J Howard Marshall,"Former Playboy playmate Anna Nicole Smith married billionaire oil tycoon… (Splash News, Splash News )
Anna Nicole Smith’s young ... Anna Nicole Smith’s daughter awarded sanctions from billionaire ... The oil tycoon was married to Smith for a year ...
Anna Nicole Smith Anna Nicole Smith ... she married 89-year-old wheelchair-bound billionaire oil tycoon, ... Walker who was living with a boyfriend while still ...
The billionaire J. Howard Marshall II married Anna Nicole Smith at age 89 and left behind a ... I am a senior editor at Forbes, ... a Texas oil industry ...
Anna Nicole estate denied piece ... where Smith laid claim to a share of the oil ... billionaire who married Anna Nicole Smith in the ...
... Texas billionaire ... Anna Nicole Smith estate loses bid for Marshall fortune. ... Image copyright AP Image caption Anna Nicole Smith was married to ...
... Anna Nicole Smith's six-year-old daughter Dannielynn may finally see ... deceased billionaire oil tycoon J ... Anna married oil tycoon J. Howard Marshall ...
Anna Nicole Smith: Supreme Court rules Anna Nicole Smith daughter not entitled to estate - latimes
Supreme Court rejects Anna Nicole Smith case
Justices say her heir is not entitled to a share of her tycoon husband's estate.
June 24, 2011 |By David G. Savage, Washington Bureau
Former Playboy playmate Anna Nicole Smith married billionaire oil tycoon… (Splash News, Splash News )
Reporting from Washington — Former Playboy playmate Anna Nicole Smith's heir is not entitled to share in the $1.6-billion estate of her elderly Texas husband, the Supreme Court ruled, apparently ending a Dickensian legal struggle.
Because the battle over oil tycoon J. Howard Marshall II's wealth outlived most of the parties to the suits, Chief Justice John G. Roberts Jr. compared it to ""Bleak House,"" Charles Dickens' novel about a lawsuit that never ends.
Vickie Lynn Marshall, who was better known as Anna Nicole Smith, married the 89-year-old billionaire a year before his death in 1995. Although he had given her many gifts and apparently promised many more, she was not included in his will.
She sued in Texas probate court, alleging that Marshall's son Pierce, a prime heir, had conspired to deny her as much as $400 million that her late husband had promised. That case went to trial, and she lost.
She filed separately for bankruptcy in Los Angeles. Pierce Marshall filed a claim against her in California bankruptcy court, accusing her of defaming him. She filed a counter-claim asserting that Pierce Marshall had schemed to deny her the money his father had promised, and won big. In 2000, the bankruptcy judge awarded her $475 million in damages, essentially the amount she had sought from the estate.
Since then, the case has been in the hands of appellate judges, seeking a ruling on which court had the authority to decide the matter: the state probate court in Texas or the federal bankruptcy court in California.
The case made several trips to the U.S. 9th Circuit Court of Appeals in San Francisco as well as two trips to the Supreme Court.
Along the way, the damages were reduced to $88 million.
But the dispute came to an end Thursday. In a 5-4 decision, the Supreme Court ruled the bankruptcy judge had overplayed his hand and should not have awarded damages against Pierce Marshall. Roberts said the bankruptcy judge had the authority to resolve Smith's debts, but not to decide her claims against Marshall.
Eric Brunstad, a lawyer for the Marshall family, said the decision ""finally puts to rest years and years of litigation, and vindicates Pierce, who passed away five years ago this week.""
Smith died in 2007. Howard K. Stern, her former domestic partner, had carried on the case as executor of her estate. Her sole beneficiary is her daughter, Dannielynn Birkhead, who will be 5 in September. Smith's adult son, Daniel, died in 2006, days after Dannielynn's birth.
The case of Stern vs. Marshall may well live on in bankruptcy circles, since Roberts wrote a major opinion on the constitutional limits on bankruptcy judges.
Los Angeles lawyer Kent Richland, who argued the case for Stern, called the implications ""quite significant.""
Usually, bankruptcy judges seek to resolve all of the complicated side disputes involving a bankrupt person or company, but the chief justice said their authority did not extend to disputes under state law that could be handled in state court.
Anna Nicole Smith’s daughter awarded sanctions from billionaire’s estate - Daily Dish
Daily Dish
Anna Nicole Smith’s daughter awarded sanctions from billionaire’s estate
By Daily Dish on May 31, 2013 at 1:25 PM
Anna Nicole Smith's daughter awarded sanctions from billionaire's estate
Lorenzo Bevilaqua/ABC via Getty Images
Anna Nicole Smith’s young daughter is set for a bumper payday after a  judge ruled the six year old is entitled to sanctions from the estate of the late model’s billionaire former husband, J. Howard Marshall.
[...]","The context explicitly states that Anna Nicole Smith married J. Howard Marshall II, an 89-year-old billionaire oil tycoon, in 1994. This marriage was controversial due to the age difference and speculation about her motivations, which is directly supported by the context.",36,1,1,1,1,1
