id,question,answer,context,response,response_length,Faithfulness,Completeness,Answer_Relevance,Context_Relevance,Context_Recall,exact_match,generated_tokens,response_tokens,latency,resource_used
56bed2993aeaaa14008c94c9,"When was it discovered Beyonce was a co-owner of the music service, Tidal?","March 30, 2015","On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context explicitly states that on March 30, 2015, it was announced that Beyoncé is a co-owner of Tidal. This date directly answers the question of when it was discovered.",20,1,1,1,1,1,0,484,357,8.1140878200531,0.0
56bed2993aeaaa14008c94cb,The parent company of Tidal became under the ownership of whom in 2015?,Jay Z,"On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context explicitly states that Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. This directly answers the question about who owned the parent company in 2015.",25,1,1,1,1,1,0,473,355,8.197526454925537,0.0
56bfe0a9a10cfb140055135f,When was it announced that Beyonce was a co-owner in Tidal?,"March 30, 2015","On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context explicitly mentions that the announcement was made on March 30, 2015, which directly answers the question.",14,1,1,1,1,1,0,483,340,7.711397647857666,0.0
56bfe0a9a10cfb1400551361,What kind of service is Tidal?,music streaming service,"On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context explicitly mentions that Tidal is a music streaming service, as stated in the sentence: ""The service specialises in lossless audio and high definition music videos.""",24,1,1,1,1,1,0,464,344,7.728956460952759,0.0
56bfe0a9a10cfb1400551363,What is a criticism of other streaming services?,low payout of royalties,"On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context states that other streaming services like Spotify have been criticized for their low payout of royalties, which is the criticism mentioned in the question.",24,1,1,1,1,1,0,468,340,7.227084159851074,0.0
56d4f63e2ccc5a1400d8338a,What music streaming system is Beyoncé part owner of?,Tidal,"On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context explicitly mentions that Beyoncé is a co-owner of the music streaming service Tidal, which directly answers the question.",20,1,1,1,1,1,0,472,340,7.066819190979004,0.0
56d4f63e2ccc5a1400d8338c,What is the parent company of the music service Beyoncé owns part of?,Aspiro,"On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context states that Beyoncé's husband Jay Z acquired the parent company of Tidal, which is Aspiro. Therefore, the parent company of the music service Beyoncé owns part of is Aspiro.",22,1,1,1,1,1,0,480,361,8.483270645141602,0.0
56d4f63e2ccc5a1400d8338d,Who acquired the parent company of the music service Beyoncé owns part of?,Jay Z,"On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context explicitly states that Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Therefore, Jay Z is the correct answer.",22,1,1,1,1,1,0,479,356,7.766220569610596,0.0
56d4f63e2ccc5a1400d8338e,What music service is accused of providing low royalty amounts?,Spotify,"On March 30, 2015, it was announced that Beyoncé is a co-owner, with various other music artists, in the music streaming service Tidal. The service specialises in lossless audio and high definition music videos. Beyoncé's husband Jay Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015. Including Beyoncé and Jay-Z, sixteen artist stakeholders (such as Kanye West, Rihanna, Madonna, Chris Martin, Nicki Minaj and more) co-own Tidal, with the majority owning a 3% equity stake. The idea of having an all artist owned streaming service was created by those involved to adapt to the increased demand for streaming within the current music industry, and to rival other streaming services such as Spotify, which have been criticised for their low payout of royalties. ""The challenge is to get everyone to respect music again, to recognize its value"", stated Jay-Z on the release of Tidal.","The context states that Tidal was created to rival other streaming services like Spotify, which have been criticized for their low royalty payouts. Therefore, Spotify is the music service accused of providing low royalty amounts.",30,1,1,1,1,1,0,471,355,7.520875453948975,0.0
56bed32f3aeaaa14008c94cf,House of Dereon became known through Beyonce and which of Beyonce's relatives?,her mother,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context states that Beyoncé and her mother introduced House of Deréon, directly indicating that her mother is the relative involved.",20,1,1,1,1,1,0,460,320,6.691626787185669,0.0
56bed32f3aeaaa14008c94d0,Beyonce's grandma's name was?,Agnèz Deréon,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context explicitly states that the name of the fashion line pays tribute to Beyoncé's grandmother, Agnèz Deréon.",15,1,1,1,1,1,0,446,316,6.837965965270996,0.0
56bed32f3aeaaa14008c94d1,Beyonce's family's company name is what?,Beyond Productions,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context explicitly states that Beyoncé and her mother founded their family's company named Beyond Productions, which manages the licensing and brand management for their fashion lines.",23,1,1,1,1,1,0,445,317,6.8921990394592285,0.0
56bed32f3aeaaa14008c94d2,What types of garments are sold by Beyonce's clothing line?,"sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear","Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context explicitly states that the House of Deréon collection includes sportswear, denim offerings with fur, outerwear, and accessories such as handbags and footwear. These are the types of garments sold by Beyoncé's clothing line.",30,1,1,1,1,1,0,468,355,7.74728798866272,0.0
56bed32f3aeaaa14008c94d3,Which two countries can you purchase Beyonce's clothing line?,US and Canada,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context states that the clothing line is available at department and specialty stores across the US and Canada, which directly answers the question.",19,1,1,1,1,1,0,451,316,6.694416284561157,0.0
56bfe2a2a10cfb1400551369,"Who partnered with Beyonce to start the clothing line, Dereon?",her mother,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context explicitly states that Beyoncé and her mother introduced the clothing line, which directly answers the question. The answer is her mother as mentioned in the context.",23,1,1,1,1,1,0,457,327,7.475114107131958,0.0
56bfe2a2a10cfb140055136a,When did Beyonce and her mother start Dereon?,2005,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context explicitly mentions that Beyoncé and her mother introduced House of Deréon in 2005. Since the question asks when they started Dereon, which refers to the same event, the answer is 2005.",23,1,1,1,1,1,0,450,333,7.453124284744263,0.0
56bfe2a2a10cfb140055136b,Who was the business named for in Beyonce's family?,"grandmother, Agnèz Deréon","Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context states that the name of the fashion line House of Deréon pays tribute to Beyoncé's grandmother, Agnèz Deréon, who was a respected seamstress. This directly answers the question about who the business was named for in Beyoncé's family.",27,1,1,1,1,1,0,458,354,7.680161237716675,0.0
56bfe2a2a10cfb140055136c,Where were items from the clothing line displayed?,in Destiny's Child's shows and tours,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context explicitly states that House of Deréon pieces were exhibited in Destiny's Child's shows and tours during their Destiny Fulfilled era, which directly answers where the clothing line items were displayed.",25,1,1,1,1,1,0,452,334,7.340834140777588,0.0
56d4f6922ccc5a1400d83394,Who shares in the House of Deréon fashion line introduction with Beyoncé?,her mother,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.","The context explicitly states that Beyoncé and her mother introduced House of Deréon in 2005. Therefore, the answer is her mother.",14,1,1,1,1,1,0,459,323,7.320829391479492,0.0
56d4f6922ccc5a1400d83397,What is the name of the House of Deréon junior collection?,Deréon,"Beyoncé and her mother introduced House of Deréon, a contemporary women's fashion line, in 2005. The concept is inspired by three generations of women in their family, the name paying tribute to Beyoncé's grandmother, Agnèz Deréon, a respected seamstress. According to Tina, the overall style of the line best reflects her and Beyoncé's taste and style. Beyoncé and her mother founded their family's company Beyond Productions, which provides the licensing and brand management for House of Deréon, and its junior collection, Deréon. House of Deréon pieces were exhibited in Destiny's Child's shows and tours, during their Destiny Fulfilled era. The collection features sportswear, denim offerings with fur, outerwear and accessories that include handbags and footwear, and are available at department and specialty stores across the US and Canada.",The context explicitly states that the junior collection of House of Deréon is named Deréon.,14,1,1,1,1,1,0,458,315,7.493702411651611,0.0
56bed38e3aeaaa14008c94d9,What type of accessory company did Beyonce partner with in 2005?,shoe,"In 2005, Beyoncé teamed up with House of Brands, a shoe company, to produce a range of footwear for House of Deréon.","The context explicitly states that Beyoncé partnered with House of Brands, a shoe company, in 2005. Therefore, the answer is ""shoe.""",16,1,1,1,1,1,0,475,172,4.87904167175293,0.0
56bed38e3aeaaa14008c94da,"In 2010, Beyonce released Dereon to what country?",Brazil,"In May 2010, Beyoncé teamed up with clothing store C&A to launch Deréon by Beyoncé at their stores in Brazil. The collection included tailored blazers with padded shoulders, little black dresses, embroidered tops and shirts and bandage dresses.","The context explicitly states that in May 2010, Beyoncé launched Deréon by Beyoncé at C&A stores in Brazil. This directly answers the question about the country.",24,1,1,1,1,1,0,475,200,4.806047439575195,0.0
56bed38e3aeaaa14008c94db,Back-to-school shopping was introduced in what year of Beyonce's clothing line?,2009,"In July 2009, Beyoncé and her mother launched a new junior apparel label, Sasha Fierce for Deréon, for back-to-school selling. The collection included sportswear, outerwear, handbags, footwear, eyewear, lingerie and jewelry. It was available at department stores including Macy's and Dillard's, and specialty stores Jimmy Jazz and Against All Odds.","The context explicitly states that in July 2009, Beyoncé and her mother launched a junior apparel label for back-to-school selling. This directly answers the question about the year back-to-school shopping was introduced for Beyoncé's clothing line.",26,1,1,1,1,1,0,484,245,5.760488510131836,0.0
56bfe4dfa10cfb1400551374,What did Beyonce's Fashion Diva feature?,House of Deréon collection,"In January 2008, Starwave Mobile launched Beyoncé Fashion Diva, a ""high-style"" mobile game with a social networking component, featuring the House of Deréon collection.",The context explicitly states that Beyoncé Fashion Diva featured the House of Deréon collection.,14,1,1,1,1,1,0,477,171,4.338801145553589,0.0
56bfe4dfa10cfb1400551375,What new idea did Beyonce and her mother launch in 2009?,Sasha Fierce for Deréon,"In July 2009, Beyoncé and her mother launched a new junior apparel label, Sasha Fierce for Deréon, for back-to-school selling. The collection included sportswear, outerwear, handbags, footwear, eyewear, lingerie and jewelry. It was available at department stores including Macy's and Dillard's, and specialty stores Jimmy Jazz and Against All Odds.","The context explicitly states that in July 2009, Beyoncé and her mother launched a new junior apparel label called Sasha Fierce for Deréon. This directly answers the question about their new idea in 2009.",25,1,1,1,1,1,0,482,242,5.921285152435303,0.0
56bfe4dfa10cfb1400551377,When did Beyonce partner with C&A to sell fashion in Brazil?,"May 27, 2010","In 2005, Beyoncé teamed up with House of Brands, a shoe company, to produce a range of footwear for House of Deréon. In January 2008, Starwave Mobile launched Beyoncé Fashion Diva, a ""high-style"" mobile game with a social networking component, featuring the House of Deréon collection. In July 2009, Beyoncé and her mother launched a new junior apparel label, Sasha Fierce for Deréon, for back-to-school selling. The collection included sportswear, outerwear, handbags, footwear, eyewear, lingerie and jewelry. It was available at department stores including Macy's and Dillard's, and specialty stores Jimmy Jazz and Against All Odds. On May 27, 2010, Beyoncé teamed up with clothing store C&A to launch Deréon by Beyoncé at their stores in Brazil. The collection included tailored blazers with padded shoulders, little black dresses, embroidered tops and shirts and bandage dresses.","The context explicitly states that Beyoncé partnered with C&A on May 27, 2010, to launch Deréon by Beyoncé in Brazil.",17,1,1,1,1,1,0,484,352,8.144603252410889,0.0
56d4f6e02ccc5a1400d8339e,What company did Beyoncé get together with in 2005 to add shoes to her fashions?,House of Brands,"In 2005, Beyoncé teamed up with House of Brands, a shoe company, to produce a range of footwear for House of Deréon. In January 2008, Starwave Mobile launched Beyoncé Fashion Diva, a ""high-style"" mobile game with a social networking component, featuring the House of Deréon collection. In July 2009, Beyoncé and her mother launched a new junior apparel label, Sasha Fierce for Deréon, for back-to-school selling. The collection included sportswear, outerwear, handbags, footwear, eyewear, lingerie and jewelry. It was available at department stores including Macy's and Dillard's, and specialty stores Jimmy Jazz and Against All Odds. On May 27, 2010, Beyoncé teamed up with clothing store C&A to launch Deréon by Beyoncé at their stores in Brazil. The collection included tailored blazers with padded shoulders, little black dresses, embroidered tops and shirts and bandage dresses.","The context explicitly states that Beyoncé teamed up with House of Brands in 2005 to produce footwear for House of Deréon, which directly answers the question.",22,1,1,1,1,1,0,493,360,8.157502174377441,0.0
56d4f6e02ccc5a1400d8339f,What was the name of the game put out by Starwave Mobile in 2008 that featured Beyoncé fashions?,Beyoncé Fashion Diva,"In January 2008, Starwave Mobile launched Beyoncé Fashion Diva, a ""high-style"" mobile game with a social networking component, featuring the House of Deréon collection.","The context explicitly states that Starwave Mobile launched ""Beyoncé Fashion Diva"" in January 2008, which featured the House of Deréon collection. This directly answers the question about the game's name.",23,1,1,1,1,1,0,503,212,5.075921535491943,0.0
56d4f6e02ccc5a1400d833a0,What was the name of the junior fashions launched in 2009 by Beyoncé and her mother?,Sasha Fierce for Deréon,"In July 2009, Beyoncé and her mother launched a new junior apparel label, Sasha Fierce for Deréon, for back-to-school selling. The collection included sportswear, outerwear, handbags, footwear, eyewear, lingerie and jewelry. It was available at department stores including Macy's and Dillard's, and specialty stores Jimmy Jazz and Against All Odds.","The context explicitly states that in July 2009, Beyoncé and her mother launched a junior apparel label named ""Sasha Fierce for Deréon."" This directly answers the question about the name of the junior fashions launched in 2009.",25,1,1,1,1,1,0,499,259,6.391932964324951,0.0
56d4f6e02ccc5a1400d833a1,Who did Beyoncé team up with in 2010 to get her fashions into Brazil?,C&A,"In May 2010, Beyoncé teamed up with clothing store C&A to launch Deréon by Beyoncé at their stores in Brazil. The collection included tailored blazers with padded shoulders, little black dresses, embroidered tops and shirts and bandage dresses.",The context explicitly states that Beyoncé teamed up with C&A in 2010 to launch her fashion line in Brazil.,15,1,1,1,1,1,0,492,200,4.897746324539185,0.0
56d4f6e02ccc5a1400d833a2,Sasha Fierce for Deréon fashions were sold at stores that included Macy's and what other store?,Dillard's,"The collection included sportswear, outerwear, handbags, footwear, eyewear, lingerie and jewelry. It was available at department stores including Macy's and Dillard's, and specialty stores Jimmy Jazz and Against All Odds.","The context states that Sasha Fierce for Deréon was available at department stores including Macy's and Dillard's. Therefore, the other store is Dillard's.",21,1,1,1,1,1,0,501,210,4.947995662689209,0.0
56bed3e63aeaaa14008c94e0,"Beyonce, during October 2014, partnered with whom to produce an outdoor line of clothing?",Topshop,"In October 2014, Beyoncé signed a deal to launch an activewear line of clothing with British fashion retailer Topshop. The 50-50 venture is called Parkwood Topshop Athletic Ltd and is scheduled to launch its first dance, fitness and sports ranges in autumn 2015. The line will launch in April 2016.","The context explicitly mentions that Beyoncé partnered with Topshop in October 2014 to launch an activewear line, which aligns with the question about producing an outdoor line of clothing.",24,1,1,1,1,1,0,346,216,5.4491376876831055,0.0
56bed3e63aeaaa14008c94e1,Beyonce and Topshops first products were to be sold in stores when?,autumn 2015,"In October 2014, Beyoncé signed a deal to launch an activewear line of clothing with British fashion retailer Topshop. The 50-50 venture is called Parkwood Topshop Athletic Ltd and is scheduled to launch its first dance, fitness and sports ranges in autumn 2015. The line will launch in April 2016.","The context states that the venture is scheduled to launch its first dance, fitness, and sports ranges in autumn 2015, which is the answer indicated by the answer_start position.",22,1,1,1,1,1,0,342,215,6.416999340057373,0.0
56bfe66ea10cfb140055137e,What is the new business called?,Parkwood Topshop Athletic Ltd,"In October 2014, Beyoncé signed a deal to launch an activewear line of clothing with British fashion retailer Topshop. The 50-50 venture is called Parkwood Topshop Athletic Ltd and is scheduled to launch its first dance, fitness and sports ranges in autumn 2015. The line will launch in April 2016.","The context explicitly states that the venture is called Parkwood Topshop Athletic Ltd, which directly answers the question.",20,1,1,1,1,1,0,328,196,4.76729679107666,0.0
56bfe66ea10cfb1400551380,What is Beyonce's percentage of ownership in the new venture?,50,"In October 2014, Beyoncé signed a deal to launch an activewear line of clothing with British fashion retailer Topshop. The 50-50 venture is called Parkwood Topshop Athletic Ltd and is scheduled to launch its first dance, fitness and sports ranges in autumn 2015. The line will launch in April 2016.","The context explicitly states that the venture is a 50-50 partnership, indicating Beyoncé has a 50% ownership stake.",15,1,1,1,1,1,0,335,198,5.362342119216919,0.0
56bfe66ea10cfb1400551381,When will the full line appear?,April 2016,"In October 2014, Beyoncé signed a deal to launch an activewear line of clothing with British fashion retailer Topshop. The 50-50 venture is called Parkwood Topshop Athletic Ltd and is scheduled to launch its first dance, fitness and sports ranges in autumn 2015. The line will launch in April 2016.","The context explicitly mentions that the line will launch in April 2016, which directly answers the question about when the full line will appear.",22,1,1,1,1,1,0,324,196,5.092501878738403,0.0
56d4f71e2ccc5a1400d833a8,What company did Beyoncé contract with to sell clothing in England?,Topshop,"In October 2014, Beyoncé signed a deal to launch an activewear line of clothing with British fashion retailer Topshop. The 50-50 venture is called Parkwood Topshop Athletic Ltd and is scheduled to launch its first dance, fitness and sports ranges in autumn 2015. The line will launch in April 2016.","The context explicitly states that Beyoncé signed a deal with Topshop, a British fashion retailer, to launch an activewear line. This directly answers the question about the company she contracted with to sell clothing in England.",24,1,1,1,1,1,0,340,223,5.5743584632873535,0.0
56d4f71e2ccc5a1400d833a9,What is the name of the equal partnership's fashion line between Beyoncé and the British company to come out in 2016?,Parkwood Topshop Athletic Ltd,"In October 2014, Beyoncé signed a deal to launch an activewear line of clothing with British fashion retailer Topshop. The 50-50 venture is called Parkwood Topshop Athletic Ltd and is scheduled to launch its first dance, fitness and sports ranges in autumn 2015. The line will launch in April 2016.","The context explicitly states that the 50-50 venture between Beyoncé and Topshop is named Parkwood Topshop Athletic Ltd, which launched in April 2016.",20,1,1,1,1,1,0,366,225,6.580353736877441,0.0
56d4f71e2ccc5a1400d833aa,What type of clothing does the British partnership with Beyoncé sell?,activewear,"In October 2014, Beyoncé signed a deal to launch an activewear line of clothing with British fashion retailer Topshop. The 50-50 venture is called Parkwood Topshop Athletic Ltd and is scheduled to launch its first dance, fitness and sports ranges in autumn 2015. The line will launch in April 2016.","The context explicitly states that the partnership launched an activewear line of clothing, which includes dance, fitness, and sports ranges.",22,1,1,1,1,1,0,339,204,4.676992893218994,0.0
56bed4553aeaaa14008c94e5,What national disaster caused Beyonce to create the Survivor Foundation?,Hurricane Katrina,"After Hurricane Katrina in 2005, Beyoncé and Rowland founded the Survivor Foundation to provide transitional housing for victims in the Houston area, to which Beyoncé contributed an initial $250,000. The foundation has since expanded to work with other charities in the city, and also provided relief following Hurricane Ike three years later.","The context explicitly states that Beyoncé and Rowland founded the Survivor Foundation after Hurricane Katrina in 2005, which directly answers the question about the national disaster that caused the creation of the foundation.",23,1,1,1,1,1,0,334,213,5.39615273475647,0.0
